date,lat,lon,PM25,prediction,pi05,pi50,pi95
2023-08-28,19.10861,72.83622,16.688454,18.693188625219708,18.603800678937787,19.352325677481414,22.48267031723051
2023-08-28,19.11074,72.86084,24.85645,24.252617605306686,22.923844629465513,24.591228507776517,26.549865214548873
2023-08-28,19.26777,72.97182,27.443476,24.364649780745403,22.59273488970358,25.03128630216974,26.84423102632605
2023-08-28,19.309073,73.057223,25.231363,25.11304932754189,23.23852544310287,25.363311942394922,26.935643694721552
2023-08-28,20.918946,74.776388,34.01902,24.969026225272657,23.61053686278223,24.57619868281018,25.797720083607082
2023-08-28,21.001264,75.565602,34.768402,25.23268637441908,24.125479804433606,25.15360965831131,26.057833760192953
2023-08-28,21.121801,79.04952,31.549795,23.298395450728904,22.18509929721286,23.400764509845857,24.39936255570169
2023-08-28,21.143383,79.048912,32.07642,23.221211176709584,22.188521432539783,23.3478651146327,24.31818775639635
2023-08-28,21.152875,79.0517531,32.07642,23.158337927275625,22.44986741650592,23.425897394935703,24.453353302150976
2023-08-28,21.219665,81.630094,29.63496,22.731506724489137,22.14445784833406,23.329244118656025,24.582911125248174
2023-08-28,21.613267,73.010555,45.009964,25.329529912581105,22.759661075039674,24.844762981248305,26.322947730761083
2023-08-28,22.08815,82.13737,29.894419,22.417647408631048,22.14674480896974,23.381996694807697,24.633899157189845
2023-08-28,22.410802,73.097923,61.26107,25.456762737513568,23.23165241450655,25.261458228113298,26.45837661745342
2023-08-28,22.678,75.8559,36.618256,19.574917152010666,19.44578256776934,20.230773528406523,21.88880650085589
2023-08-28,23.10844,77.511428,37.334652,22.752426854685474,20.380811213489064,21.959218376931364,24.229942088236246
2023-08-28,23.264759,77.381568,35.923317,19.820260135228576,19.307952822357624,20.33213417101195,22.015582817129363
2023-08-28,24.2613009,80.7231783,29.564508,21.8089810956417,21.11424541249836,22.626038033246132,23.96626200838398
2023-08-28,24.588397,76.172782,36.969055,23.890755953338708,23.008001354733135,24.785777565604683,26.64142985138563
2023-08-28,25.262326,82.995408,49.059315,28.192813583103927,26.738700726149013,28.8075718635371,31.73155897410377
2023-08-28,25.301778,82.996789,49.059315,27.869149062968045,26.379630641882493,28.812334785024763,30.593948262785975
2023-08-28,25.339605,74.618883,38.614143,31.904572739329932,29.923188388525848,31.549651789848177,35.18331315383573
2023-08-28,25.3505986,82.9083074,44.947712,28.655737621945264,27.01747252111292,29.260244651312895,31.601222136979136
2023-08-28,25.425602,81.917152,34.69508,27.25803833243046,25.138609060306067,27.16779537434078,28.779808031993685
2023-08-28,25.44919916,81.82735986,34.69508,27.177568157829466,25.186622625103407,27.195499969677837,28.74008048298084
2023-08-28,25.494,81.863,35.920536,27.221662460036978,25.379409943128127,27.180658957987532,29.072440952869993
2023-08-28,26.200388,78.147714,41.653435,27.31107472168273,25.678342090585826,27.17119029667067,29.06063751979221
2023-08-28,26.203442,78.193251,40.129974,27.322936740340495,25.296614847686246,27.025454672741258,29.167753309403224
2023-08-28,26.259242,78.216432,40.129974,26.866053362159892,24.8316810296108,27.063114477433274,28.87938183674368
2023-08-28,26.4703136,80.3229863,47.03435,27.67046399569574,26.490802478455894,28.111047894190534,29.298919135193483
2023-08-28,26.470859,74.646594,49.122917,31.905378404635215,30.45188975048405,32.61689582258704,35.991783608350126
2023-08-28,26.509954,80.249612,44.376137,27.248782414864976,26.352299391458835,27.955922506997844,29.15865824619593
2023-08-28,26.699557,77.898881,36.279728,27.005200092858114,26.321331085585502,27.975435103924085,29.363160938773824
2023-08-28,26.766433,80.927299,35.442642,27.55800859667106,26.324973938178573,28.070471776016547,29.223149849072893
2023-08-28,26.786682,75.827928,43.3359,34.411182920585844,32.40397845617459,34.052674813053386,36.39159008964776
2023-08-28,26.83399722,80.8917361,36.329224,27.491314712837024,26.294849213697585,28.018536939665545,29.179326739653387
2023-08-28,26.8458805,80.9365541,35.442642,27.491314712837024,26.318880380157147,27.997057575899397,29.179326739653387
2023-08-28,26.86812,81.005119,33.764896,27.379209298239942,26.371392250087265,27.846537496247414,29.219119390179625
2023-08-28,26.906111,80.948222,33.764896,27.404166876734703,26.500480355948923,27.846238686908443,29.183138919011192
2023-08-28,26.90723,80.98579,33.764896,27.330526961224063,26.278803632765072,27.739334460262462,29.155749126340652
2023-08-28,26.912329,70.909168,47.643074,44.95661148498124,40.163797848988956,45.71667599445382,49.35213762015827
2023-08-28,27.106972,78.000111,34.81886,27.164553670497504,26.049629667787674,27.654795277047256,29.07478767928424
2023-08-28,27.1594,78.3953,35.151096,27.380518915413923,25.890002744347495,27.698079847181113,29.45070339320392
2023-08-28,27.169338,78.03582,37.24526,27.191330384805447,26.184615541991185,27.94328788597234,29.342151722648772
2023-08-28,27.213494,73.734444,38.46572,33.39608886390715,31.18963068905552,35.506975832079846,39.54807074111978
2023-08-28,27.215415,77.50873,36.014187,30.717027812847576,29.739185063284825,31.33230387576112,32.840579854039895
2023-08-28,27.23711,78.01936,30.694164,27.056139823806767,25.996515919075335,27.704881695874803,29.07808575066426
2023-08-28,27.571409,77.655757,36.3582,29.669826789981613,29.259732089504322,30.270147498693124,31.649944095062367
2023-08-28,28.018792,73.292658,36.822906,36.40098483008969,31.603916911218086,35.36241525807182,42.16679375161114
2023-08-28,28.2348927,77.8683002,36.252823,30.25390885293213,28.76542772994417,29.983746423014594,32.63516485564967
2023-08-28,28.296139,74.961696,39.302853,31.189936412890237,30.077104146072017,31.37580677647975,32.80430610130499
2023-08-28,28.3153,76.9143,46.452847,34.7981386574809,32.25159178484212,34.61620742917142,35.74428085678865
2023-08-28,28.38910936,79.42963708,32.89954,27.827706583146178,26.597721826004502,28.31129942475544,29.139968279541435
2023-08-28,28.422681,77.148944,41.573254,35.60695128429571,34.17423609299699,35.314519713236706,36.666564897191535
2023-08-28,28.47272,77.482,33.29948,33.24232449119969,31.84815589733008,33.25026086811564,34.281247781305105
2023-08-28,28.498571,77.26484,47.00269,33.193772647654995,31.61586276465048,32.846767436258986,34.73421847118193
2023-08-28,28.530785,77.271255,47.00269,33.08354759117739,31.61329703863139,32.92015336473983,34.52101517466122
2023-08-28,28.5447608,77.3231257,37.620636,33.166237545183186,31.73705146283037,32.959091866540604,34.62232135657354
2023-08-28,28.5504249,77.2159377,47.00269,33.7151304306297,31.84236719902694,33.34865662323638,35.29085683116906
2023-08-28,28.557054,77.453663,38.010082,33.599212576203335,32.0207338040109,33.75799719336099,34.66248972899584
2023-08-28,28.5627763,77.1180053,44.175537,35.5812782249138,34.155554462967665,35.57019044586767,36.47514320482449
2023-08-28,28.563262,77.186937,44.175537,36.10566655158449,34.30420841141017,35.54621145280035,36.57553886034558
2023-08-28,28.56789,77.250515,47.00269,32.97594216740606,31.589795994685566,33.03749612281631,34.359511965560834
2023-08-28,28.56923,77.393848,37.620636,33.66565920634183,31.98388491535818,33.6345264048845,34.81906686391224
2023-08-28,28.570173,76.933762,34.862232,34.70554011441271,33.295290356854046,35.14081838481776,36.12843191161036
2023-08-28,28.5710274,77.0719006,40.880947,34.90380499834489,33.64419613207719,35.154050971274614,36.32885461629833
2023-08-28,28.58028,77.233829,35.900085,32.30115967535032,31.088293757306218,32.61817180906807,33.803656315629254
2023-08-28,28.588333,77.221667,35.900085,32.44433091379537,31.04202840228454,32.64609926564697,33.790566698904094
2023-08-28,28.60909,77.0325413,40.880947,34.819732049544115,33.8344210485293,35.196684104498544,36.87814410003304
2023-08-28,28.611281,77.237738,35.900085,32.345809088968366,31.07279828684059,32.6905589310949,33.78423904936894
2023-08-28,28.623763,77.287209,35.900085,32.576441160007754,31.14493161167958,32.426641898688544,33.55606332241523
2023-08-28,28.63611,77.173332,48.43245,36.25401432284537,33.98063800187383,35.622732292015414,37.22753735368249
2023-08-28,28.636429,77.201067,35.900085,33.522448120875566,31.287721501970747,33.46696382508357,35.77704851308072
2023-08-28,28.639652,77.146275,48.43245,35.563667823707654,33.91726837467758,35.457384051889335,36.899250380994005
2023-08-28,28.646233,77.358075,37.68699,33.80892605664895,31.900832492599267,33.77779942976616,34.63085093764174
2023-08-28,28.647622,77.315809,37.68699,33.203733499380604,31.427302169541278,33.00825527825858,33.963460967141806
2023-08-28,28.6514781,77.1473105,48.43245,36.447364551116266,34.48415345199737,35.97311722991084,37.59655966547527
2023-08-28,28.656756,77.227234,35.900085,33.18528590908892,31.589762461249872,33.05758315796871,34.19669246263286
2023-08-28,28.6573814,77.1585447,48.43245,36.18049072028702,34.166728698924416,35.71998078074531,36.905525795536086
2023-08-28,28.6603346,77.3572563,37.68699,34.117531706871205,31.82345328177022,33.528352432110125,34.294991200620466
2023-08-28,28.672342,77.31526,41.9519,33.74132310760329,31.713478863612618,33.325833513477036,34.37166580788199
2023-08-28,28.674045,77.131023,39.505886,36.19329824738368,34.31957853048668,35.65126532850927,36.93565993795998
2023-08-28,28.6811736,77.3025234,41.9519,33.7735157407144,31.756929348601215,33.33563381282551,34.392726657665904
2023-08-28,28.684678,77.076574,38.268715,35.89473855195362,34.2454598222314,35.42085583055892,36.77816429080133
2023-08-28,28.685382,77.453839,41.96379,34.374550787126054,32.366812470798386,34.21230628299155,35.402631181511694
2023-08-28,28.695381,77.181665,39.505886,35.95566359669706,34.082042869686575,35.67883440809767,36.36828752241581
2023-08-28,28.699793,77.165453,39.505886,36.13746031963165,34.12041679833231,35.706792433454424,36.71028143158631
2023-08-28,28.710508,77.249485,35.958183,34.088210022428235,32.08047361272312,33.713875421195546,35.10447132865472
2023-08-28,28.7256504,77.2011573,35.958183,34.38951492909087,32.103768693941156,33.93547071963923,35.90248183036902
2023-08-28,28.732528,77.11992,39.505886,36.084226835660004,34.337781702734574,35.59931191663296,36.79595472044397
2023-08-28,28.73282,77.170633,39.505886,36.07950891365939,34.109026188632114,35.71822076724594,36.44997770788678
2023-08-28,28.7500499,77.1112615,39.505886,35.91560495081838,34.59767417967955,35.71051194813219,37.099351451585605
2023-08-28,28.757294,77.278792,35.958183,33.98588531311871,32.10778899217706,33.848669286312685,35.315169710297326
2023-08-28,28.7762,77.051074,37.01526,35.74480377930114,34.220314380425236,35.41541070990373,36.81256142841176
2023-08-28,28.815329,77.15301,37.640972,35.736715520790604,34.132276128538834,35.41449358200916,36.50403964851133
2023-08-28,28.822836,77.101981,37.640972,35.52145796313717,34.31742662344135,35.41359899712258,36.5181361304385
2023-08-28,28.83526,78.7446,31.454935,29.505045894848237,28.40568552827266,29.96569288941492,31.64587058697136
2023-08-28,28.9535882,77.7622941,36.221836,32.953805393821774,30.906138443788382,32.8831640489792,35.24395611687675
2023-08-28,28.964949,77.278761,42.7781,36.67927544194483,34.24153527128157,35.78972524987698,37.17777476017579
2023-08-28,29.2124114,78.9611753,36.489742,31.313217213046528,28.600214532270826,32.32422416316173,33.92607322395204
2023-08-28,29.61075,74.283608,31.707397,29.722189582200173,29.110631050676332,30.02087718696876,31.02857270640244
2023-08-28,29.931624,73.864511,33.278835,30.356687694046695,29.775088606260216,31.75108405071753,35.52061078126581
2023-08-28,30.233011,74.907758,36.76771,33.61832538626605,32.422108110882085,34.49836088672026,39.347039647661184
2023-08-28,30.349388,76.366642,38.69157,37.38645023391305,35.81671309556408,37.13601460154024,37.796015150201065
2023-08-28,30.649961,76.331442,35.43474,37.018002531676885,34.507416399205674,36.0411168019953,37.444717680115765
2023-08-28,30.719859,76.738637,40.461967,38.60431035512403,35.77737170008399,37.66850194373344,39.76865391987743
2023-08-28,30.735567,76.775714,40.461967,37.993679180978035,35.030278236282356,36.92338868033323,38.962808861948936
2023-08-28,30.736056,76.209694,31.838543,36.337861586969225,34.11437633386532,35.55492175335288,37.12616475808916
2023-08-28,30.751462,76.762879,40.461967,37.46876908612855,34.732111858286224,36.73635077886048,38.31049331351362
2023-08-28,30.9028,75.8086,38.589333,34.989543772766666,33.58079674743682,35.128165493248474,36.92258512074045
2023-08-28,31.321907,75.578914,34.229633,33.88328438336184,33.24913532338009,34.68694817887345,36.52894567725032
2023-08-28,31.62,74.876512,30.401943,34.015939460906736,32.18240014785087,34.2678276107725,35.352756180316646
2023-08-28,34.066206,74.81982,34.40958,26.474627147785373,24.50492987064807,27.454545621880584,29.63618479337761
2023-08-29,8.728442,77.6962,16.61853,18.98944401511792,18.226142688920486,19.399740750897173,20.854109705604923
2023-08-29,9.36399,78.831977,22.103209,20.72652852516231,20.58260595106563,21.16620727728643,22.35696185675049
2023-08-29,9.559382,77.948828,19.33465,19.06181203062953,18.71560930002662,19.380522541783645,20.19435960504607
2023-08-29,9.865935,78.022669,20.440868,19.61359535054246,18.687934509754395,19.811085845126748,20.32904814858624
2023-08-29,10.358535,77.984321,18.03215,22.006973933541886,21.09386172717579,22.95615521433875,25.201183118457216
2023-08-29,10.423417,78.784889,19.005503,19.78791349797372,19.605361045501596,20.300892271271724,21.22764113129737
2023-08-29,10.681158,78.741746,19.330488,19.979607666081833,19.724423566405186,20.479493696835547,20.899586255156603
2023-08-29,10.7654824,79.1389968,19.687086,20.154971510510812,19.781596604361635,20.728556055083352,21.716224654069066
2023-08-29,10.798548,79.838212,18.755558,19.798681553184192,19.229687957598237,20.34702737149231,21.459676552228366
2023-08-29,10.830158,78.691849,24.821894,24.057504284845198,21.90086281580239,23.226652815255903,24.35943891377724
2023-08-29,11.0328,77.0349,16.450676,20.764528525384105,19.546559577737586,21.002380837250037,23.70781548201641
2023-08-29,11.0973603,77.3228673,26.415724,22.37003585832802,20.777286502191828,22.485144548506426,23.82544247350973
2023-08-29,11.258242,77.552761,21.383093,21.515527166660053,20.19005143528165,21.830189708033785,22.59815784915228
2023-08-29,11.6829898,79.7532099,24.188303,22.46860691589392,21.30613953487139,22.561980454297853,23.961720946518696
2023-08-29,12.733409,77.298051,18.344637,24.280964242842845,22.217232568910717,23.62860168495792,25.63717392637409
2023-08-29,12.746998,77.813811,32.632607,25.802449627215697,23.529454134977886,26.752323611005288,31.185073144609934
2023-08-29,12.7816279,77.6299145,22.361698,27.355627658533432,24.923309753408557,27.705497491169417,31.336233893047194
2023-08-29,12.9135218,77.5950804,25.654047,27.29377460917999,24.740373475417194,28.06917919139589,31.196256938014336
2023-08-29,12.917348,77.622813,25.634123,26.98515575636468,24.86866120224576,27.8569167835945,31.25551520567883
2023-08-29,12.920984,77.584908,25.654047,27.240647536994384,24.87006762174572,28.45657777444208,31.204477349123263
2023-08-29,12.921418,77.502466,20.669481,32.45512772787358,25.0532683779586,30.758528972815128,41.66069448656614
2023-08-29,12.938539,77.5901,25.654047,27.35183553249042,24.84842956734874,28.26032598072366,31.587742454094297
2023-08-29,12.951913,77.539784,25.654047,29.922530673256816,25.939778126639307,29.40873321733858,32.041733103456444
2023-08-29,12.952707,79.30394,19.957455,25.136194598721225,23.03287342356739,24.422594654318623,25.210650117697615
2023-08-29,13.615387,79.40923,21.119478,24.917840721773178,22.365957756846058,23.889152061901115,26.555998438390187
2023-08-29,13.67,79.35,23.790377,23.457186342091855,22.47005459885887,23.399588657609964,24.922610947930966
2023-08-29,14.465052,78.824187,21.763428,24.258764297282365,21.88637133747828,24.42908837884245,25.798750485140193
2023-08-29,16.5150833,80.5181667,27.461708,30.253168853487377,25.39311651108201,29.576235051186142,36.32787872044694
2023-08-29,16.536107,80.594233,29.884031,24.826532394181513,23.569073026310647,25.300560880373766,27.534665452434087
2023-08-29,16.554731,80.64911,29.884031,27.525933612353004,24.849128929592755,27.678712272849804,30.723102297317972
2023-08-29,17.417094,78.457437,27.69627,23.77710334825374,21.370005466782715,24.02937269327478,27.484944921810875
2023-08-29,17.460103,78.334361,25.247677,23.773554391267897,21.411093908122258,23.81233435933502,27.430064215956914
2023-08-29,17.5184,78.278777,20.311295,23.799685612517898,21.386501873308248,23.705084700648477,27.41456184558638
2023-08-29,17.528544,78.286195,22.016174,23.7684148662679,21.39120091402908,23.705084700648477,27.427404623264948
2023-08-29,17.5316895,78.218939,20.311295,23.97421207946081,21.609315257524454,24.199474409093234,27.606913739097372
2023-08-29,17.540891,78.358528,22.016174,23.901469119338664,21.418729886125018,23.7479491522005,27.673102459517224
2023-08-29,17.72,83.3,45.041218,34.66273702685319,27.629999599664202,33.52760392856419,35.31354654840449
2023-08-29,20.34652,85.8163,44.839375,31.98314914780099,30.64736701147691,32.37824196650301,34.566515435089336
2023-08-29,20.48891,85.84768,49.446796,31.004017816085334,30.751789406214915,32.19594981952646,33.52491408504446
2023-08-29,20.94185,86.1151,44.22778,32.72076512158444,30.641251371397885,32.54733109047512,33.939259492357586
2023-08-29,21.121801,79.04952,26.669125,24.44796015843412,23.333103219523736,24.917889523306897,27.030777948219953
2023-08-29,21.14472,79.107595,27.241753,24.289797554554,23.48836877991191,24.968972607654447,27.075912335206976
2023-08-29,21.152875,79.0517531,27.241753,24.320342868154434,23.31732909441087,24.861860425177465,27.144667320283983
2023-08-29,21.185571,81.343175,30.076118,22.66056039470163,22.164563731898497,23.23050827458838,24.25538336176303
2023-08-29,21.194815,81.31477,30.076118,22.66056039470163,22.17772396764329,23.23050827458838,24.264294403738027
2023-08-29,21.51161,86.89088,47.28516,31.23472156658233,29.595568860188756,31.261232001794987,32.87294872390386
2023-08-29,21.941841,86.728318,39.957695,32.14870499302082,30.07245152212434,31.78188765616948,33.434511844127236
2023-08-29,22.118125,83.140608,28.667616,27.08701114758615,24.9201501311828,27.56937276398,29.490012416957512
2023-08-29,22.12665,83.483212,29.151926,29.266024399248096,25.88309664286726,28.31033188671329,30.04041299205883
2023-08-29,22.1910172,83.5197009,29.151926,29.078026713822265,25.414369560940347,27.862540512798027,29.574804187505848
2023-08-29,22.220833,84.809444,43.153706,28.62702675538227,27.997008190681022,29.688509818861846,31.84824081973828
2023-08-29,22.348441,82.549611,33.93779,25.641102724315978,24.81857907338923,25.862118319112213,27.481097145667643
2023-08-29,23.218135,79.95777,29.050098,23.14059734615546,22.567266138384948,23.367157497744067,23.949815537617972
2023-08-29,23.685297,86.945968,41.888954,31.08267556215898,30.103758095147036,31.535327307365986,32.884924466428004
2023-08-29,23.697936,86.944395,41.888954,31.030497212385626,29.99962072834804,31.524806221574252,32.686555617670635
2023-08-29,23.80569,86.44268,39.252083,30.23179023896319,28.780247572364086,30.142285751915534,31.509844088654955
2023-08-29,24.792403,84.992416,37.520184,29.380571919804375,28.737795990808806,30.015431816247727,31.242735905173447
2023-08-29,24.7955,84.9994,37.520184,29.251882646511717,28.737795990808806,29.997098254595617,31.18998869669777
2023-08-29,24.82827,92.79525,38.05926,25.138057722661497,24.35149006587087,25.683450458727503,27.659366086943457
2023-08-29,24.952822,84.002396,36.40081,29.375718990430336,28.379953168204096,30.071956066058686,31.708279123922775
2023-08-29,25.262326,82.995408,45.54474,28.82034971001272,27.13227074629914,29.20360496429209,29.806732793092014
2023-08-29,25.265194,87.012947,39.700363,36.06804306003303,32.37788307282861,34.851914125152504,37.205572736658624
2023-08-29,25.301778,82.996789,45.54474,28.987675969722332,27.25549447762226,29.203492179808194,30.256933624439625
2023-08-29,25.3505986,82.9083074,45.42309,27.889536115329665,27.21483208789195,28.725590923286212,29.713319044926017
2023-08-29,25.376776,86.471523,50.778477,34.9054821013694,32.39356760681279,34.555114393315385,37.364588653755995
2023-08-29,25.425602,81.917152,31.424686,26.82960637336739,24.899503238227812,26.750363996317105,28.031786446832037
2023-08-29,25.494,81.863,33.70975,26.67407645861484,25.084014347325038,27.11981811092937,28.485966648863993
2023-08-29,25.697189,85.2459,47.459934,35.782224351080714,30.691640893356023,33.78257675932501,38.285777441175554
2023-08-29,25.7808257,84.7446768,53.63518,35.825745130457314,30.73557753141843,33.81740337433321,38.24223696108706
2023-08-29,26.10887,91.589544,31.19637,24.73771293839936,23.00840471777737,25.062220425072606,27.659757058067864
2023-08-29,26.11442,85.39813,44.24258,32.693873492244784,30.029543874354516,33.04198625884647,35.866312092926925
2023-08-29,26.181742,91.78063,32.530434,25.537557666399195,24.587028890752354,26.3380052725987,28.097467988236538
2023-08-29,26.1875,91.744194,32.530434,25.644629835899103,24.78304552595371,26.17877153649456,28.040341961338992
2023-08-29,26.2028636,91.70046436,32.30765,25.833340925558105,24.630243158070662,26.27729278772066,28.097338614304213
2023-08-29,26.428282,80.327067,42.95784,28.78784936094618,27.57881803369117,29.586935890342914,30.819081406026957
2023-08-29,26.4703136,80.3229863,42.95784,29.135928957692283,27.398896378957122,29.787518337845846,30.777893541087582
2023-08-29,27.308328,84.531742,24.092379,28.274025852830004,25.991589920598695,29.33414304171162,33.39278595940997
2023-08-30,10.5324,76.2159,21.895544,25.955022341267732,24.971616328887368,25.923897960926745,27.198727410741625
2023-08-30,10.942451,76.978996,21.261461,24.540126947146955,23.722807386822158,24.326383134195325,24.96149653398938
2023-08-30,11.0328,77.0349,17.484104,20.676181231826586,19.149609727805295,20.8023110642122,23.002534249691916
2023-08-30,11.875,75.3732,26.84951,27.349802624342814,26.850106218311964,27.403604739084358,28.33976288217011
2023-08-30,12.88925,74.853,30.378345,27.720152316285088,26.588598797099984,27.469945099311573,28.26598936831602
2023-08-30,14.816666,74.141003,23.649954,26.847908031675843,24.146996059798308,26.634955981433052,27.560689059770315
2023-08-30,17.349694,78.451437,29.302504,25.15798559435019,23.541309786816818,25.727130192391364,27.993791135317878
2023-08-30,17.37206,78.50864,26.071281,25.184351922207334,23.52675266993747,25.7456034358516,28.002675508742833
2023-08-30,17.460103,78.334361,27.379925,25.49185258474308,23.745918981538424,25.884871804120806,28.770983628990066
2023-08-30,17.5184,78.278777,24.007456,25.486713059743078,23.67790631505399,25.884871804120806,28.797537307453954
2023-08-30,17.528544,78.286195,35.85219,25.486713059743078,23.66681382717621,25.88072272617432,28.789392584132525
2023-08-30,17.5316895,78.218939,24.007456,25.33701999231252,23.71686369511638,25.891573493659557,28.749746692149348
2023-08-30,18.1023399,73.4783687,28.405407,26.163611607797375,24.424620854743665,25.611306964824212,26.79886241343582
2023-08-30,18.9936162,72.8128113,25.954138,19.06379476122799,18.26148536823002,19.700281292953946,23.237314976374908
2023-08-30,19.000083,72.813993,25.954138,19.150211830565603,18.291844073192788,20.051724576004204,23.76377093141398
2023-08-30,19.008751,73.01662,31.96047,25.074882279452268,23.569602136817316,24.78020928364388,26.059689196240768
2023-08-30,19.047,72.8746,39.48254,24.396008295277294,22.77132421514096,24.375725215576562,25.588761490113246
2023-08-30,19.053536,72.84643,27.630596,19.342901624152343,18.468651184634183,20.284811348300604,23.41687322470503
2023-08-30,19.0632143,72.8456324,27.630596,19.26446396830413,18.46307773849236,20.194640996722818,23.228656661544225
2023-08-30,19.065931,72.862131,39.48254,24.75023107129947,22.83307269650632,24.5805008657153,25.97509839114981
2023-08-30,19.10078,72.87462,39.48254,24.82047959329074,23.08052666516026,24.912728975880764,26.030204782178078
2023-08-30,19.10861,72.83622,27.630596,19.48307822260784,18.776424650142054,20.237964874314976,22.976741911552473
2023-08-30,19.11074,72.86084,39.48254,24.843971049936023,22.903128354012882,24.698809506882142,26.065946890760813
2023-08-30,19.215859,72.831718,22.6122,21.68337152048055,20.754254664135967,22.281027006167427,23.495732125355588
2023-08-30,19.854616,75.905894,33.374237,25.25475955555035,24.302360061687736,26.438913366239753,28.78414302548775
2023-08-30,19.9775302,79.2337086,31.315746,25.759892661036773,24.685497936846883,26.24646641815258,27.711241459749957
2023-08-30,21.121801,79.04952,25.858498,25.280973289906786,24.18455872203161,25.63903227099236,26.990760866448404
2023-08-30,21.143383,79.048912,25.65081,25.335344228399432,24.318843819704675,25.695586817489023,27.006452282641764
2023-08-30,21.14472,79.107595,25.65081,25.289003228021375,24.308819112934273,25.701995011666504,26.955095970014792
2023-08-30,21.170046,72.795405,36.76528,24.385538684121588,21.982596447446028,24.111277707347014,25.296222373851453
2023-08-30,22.410802,73.097923,54.10737,25.680156096408435,23.710758616250928,25.166192018226702,26.82719323880844
2023-08-30,22.76726,75.8871,36.438316,24.326094404828414,23.389343326712392,25.044030902151125,27.577246911641137
2023-08-30,22.9682591,76.064118,38.693302,23.93325468159893,23.10912570676275,25.10407480570999,28.053332806046836
2023-08-30,23.020509,72.579261,40.9337,23.643534514069685,21.61420812974228,23.920983067925583,25.832778540993587
2023-08-30,23.10844,77.511428,33.45726,29.191099514983286,26.354220513095154,28.88765858460946,31.395796572904448
2023-08-30,23.168606,79.932247,30.548822,23.766188407720477,22.786305655435964,23.755895899553334,24.793651392238914
2023-08-30,23.218135,79.95777,27.468054,23.73616257824905,22.94525161199318,23.98776783725384,24.903402536904718
2023-08-30,23.838586,78.759431,31.568272,24.16584534608119,22.908419781791274,24.14919512667476,25.07079367626602
2023-08-30,24.041198,74.780702,38.085163,23.491853816481022,22.652670855680924,24.125328038136004,25.8967579849504
2023-08-30,24.2613009,80.7231783,26.354996,23.20366855231423,22.62246484209556,23.897997588706616,25.317842676736277
2023-08-30,24.58434363,80.8549414,23.624603,23.32921003373607,22.608336921706638,23.470230923407996,26.15453607480151
2023-08-30,24.588397,76.172782,34.646164,26.156150631717672,24.91082714641803,26.56696934743293,28.16839906187528
2023-08-30,24.82827,92.79525,36.216957,27.41123061566926,25.67814631956858,27.60801247868463,29.713266504967095
2023-08-30,25.16409,75.858137,37.448677,31.7462798968019,28.008801586554863,31.648356739811263,34.32209187145717
2023-08-30,25.196024,75.855668,37.448677,32.25385976258938,28.636177186227467,31.738089109139604,34.347361656120974
2023-08-30,25.4547,78.6039,33.05186,28.93533228796424,26.638110121398253,28.7363411637807,30.441081884601605
2023-08-30,26.031443,76.359327,35.553493,34.65868768668861,32.09653269232999,34.44741021031618,36.39128498696045
2023-08-30,26.10887,91.589544,29.799429,27.34953611330197,25.833167597665316,27.98968300239673,31.033954726040648
2023-08-30,26.181742,91.78063,33.612946,26.697886748850678,25.284602718680073,27.571115390649936,30.02706466252515
2023-08-30,26.1875,91.744194,33.612946,28.39917427647967,26.175343669721375,28.54332818444577,31.016657493040487
2023-08-30,26.2028636,91.70046436,32.64818,27.76740742150198,25.832137827181196,28.016209777973067,30.61723977796286
2023-08-30,26.259242,78.216432,33.015697,29.323178713760367,27.386416364798468,29.313994501657476,30.857377135596685
2023-08-30,26.349082,92.68449,38.349846,27.311895215804398,26.161932021420668,28.690536130110093,32.350894572641366
2023-08-30,26.428282,80.327067,41.362057,30.800749688604924,29.694975220520913,31.224146476453512,32.24638135085911
2023-08-30,26.4703136,80.3229863,41.362057,30.901092038209217,29.62722415551335,31.25665523906507,32.32577044772138
2023-08-30,26.509954,80.249612,36.43253,31.58497837256911,29.837326568594584,31.59820691628517,33.60025439532904
2023-08-30,26.699557,77.898881,28.558744,30.092329087762423,29.429745411744314,30.320360590198717,31.49744392752399
2023-08-30,26.83399722,80.8917361,35.519875,30.80030506252366,29.667846472093462,31.16814831514471,32.17725672270449
2023-08-30,26.843698,75.766894,39.2274,35.514960477071824,33.39726732516271,35.62661424798014,37.209966377410204
2023-08-30,26.906111,80.948222,33.131466,30.500916463061714,29.628392325315655,31.136016497617014,32.01716544159809
2023-08-30,26.90723,80.98579,33.131466,30.63037266999746,29.66115707298924,31.164368967187528,32.34870560202858
2023-08-30,26.912329,70.909168,38.52834,42.049661119947494,37.573678438022164,41.806701393668675,45.55947205817371
2023-08-30,27.106972,78.000111,30.836813,30.365841389839478,29.36443428341722,30.463272922690734,31.928070152186955
2023-08-30,27.19412,77.96237,32.611446,30.343186204897478,29.620306380741287,30.77463163931968,31.91858199624101
2023-08-30,27.215415,77.50873,28.782967,32.97893756138083,31.118332574607837,32.903729206390004,34.772928253819416
2023-08-30,27.571409,77.655757,30.991796,33.94621022748195,32.120095075106335,33.26927238176406,35.37006434696828
2023-08-30,28.194909,76.862296,43.04802,35.45371990288107,33.25124128825147,35.450930007883564,37.28581062147
2023-08-30,28.207266,76.829265,47.2373,35.41756072477398,33.00336722767537,35.356727388702254,37.04980738378853
